level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	850	1100	-1	
2	1	1	0	0	0	61	35	330	20	-1	
3	1	1	1	0	0	61	35	330	20	-1	
4	1	1	1	1	0	61	35	330	20	-1	
5	1	1	1	1	1	61	35	109	20	95.370056	TAYLOR
5	1	1	1	1	2	180	35	124	20	95.370056	MORGAN
5	1	1	1	1	3	315	35	76	20	96.409126	CHEN
2	1	2	0	0	0	61	70	196	15	-1	
3	1	2	1	0	0	61	70	196	15	-1	
4	1	2	1	1	0	61	70	196	15	-1	
5	1	2	1	1	1	61	70	54	12	96.823753	Product
5	1	2	1	1	2	121	70	68	15	96.941933	Marketing
5	1	2	1	1	3	195	70	62	15	96.993011	Manager
2	1	3	0	0	0	60	98	730	4	-1	
3	1	3	1	0	0	60	98	730	4	-1	
4	1	3	1	1	0	60	98	730	4	-1	
5	1	3	1	1	1	60	98	730	4	95.000000	 
2	1	4	0	0	0	60	127	616	209	-1	
3	1	4	1	0	0	60	127	616	83	-1	
4	1	4	1	1	0	61	127	374	13	-1	
5	1	4	1	1	1	61	128	77	12	96.294365	CONTACT
5	1	4	1	1	2	321	127	114	13	96.472572	EXPERIENCE
4	1	4	1	2	0	60	157	616	14	-1	
5	1	4	1	2	1	60	157	141	12	47.464733	taylor.chen@example.com
5	1	4	1	2	2	322	158	42	10	94.953384	Senior
5	1	4	1	2	3	368	158	53	10	96.437386	Product
5	1	4	1	2	4	425	158	64	13	96.461075	Marketing
5	1	4	1	2	5	495	158	59	13	96.412987	Manager,
5	1	4	1	2	6	560	158	50	10	96.995750	Nimbus
5	1	4	1	2	7	615	158	38	10	96.613190	Cloud
5	1	4	1	2	8	658	158	18	10	58.487072	Co
4	1	4	1	3	0	61	175	360	13	-1	
5	1	4	1	3	1	61	175	27	11	60.122627	(655)
5	1	4	1	3	2	92	175	48	9	96.737892	402-7731
5	1	4	1	3	3	320	179	19	9	95.250656	Jan
5	1	4	1	3	4	343	179	26	9	93.299896	2020
5	1	4	1	3	5	373	184	4	1	92.982437	-
5	1	4	1	3	6	381	179	40	9	96.162842	Present
4	1	4	1	4	0	60	193	606	17	-1	
5	1	4	1	4	1	60	193	36	11	83.639137	‘Austin,
5	1	4	1	4	2	100	193	15	9	95.124039	TX
5	1	4	1	4	3	320	204	4	1	82.541962	-
5	1	4	1	4	4	328	199	51	9	96.872948	Launched
5	1	4	1	4	5	384	199	6	9	96.934494	4
5	1	4	1	4	6	394	201	30	9	94.248726	major
5	1	4	1	4	7	428	199	39	11	96.929214	product
5	1	4	1	4	8	471	199	47	10	96.877342	releases,
5	1	4	1	4	9	523	199	53	11	95.736572	exceeding
5	1	4	1	4	10	581	199	44	11	96.448692	adoption
5	1	4	1	4	11	630	199	36	11	91.327026	targets
3	1	4	2	0	0	61	216	608	120	-1	
4	1	4	2	1	0	320	216	333	11	-1	
5	1	4	2	1	1	320	221	4	1	50.097969	-
5	1	4	2	1	2	328	216	23	9	96.926392	Built
5	1	4	2	1	3	355	216	59	11	94.921555	competitive
5	1	4	2	1	4	419	216	59	11	96.626923	intelligence
5	1	4	2	1	5	482	218	43	9	96.836533	program
5	1	4	2	1	6	530	216	42	11	96.894257	adopted
5	1	4	2	1	7	577	216	76	11	92.924355	company-wide
4	1	4	2	2	0	62	220	607	28	-1	
5	1	4	2	2	1	62	220	54	28	96.725639	SKILLS
5	1	4	2	2	2	320	238	4	1	77.101074	~
5	1	4	2	2	3	328	233	49	11	93.253174	Managed
5	1	4	2	2	4	381	233	32	10	92.298561	$1.2M
5	1	4	2	2	5	418	233	35	9	94.260750	annual
5	1	4	2	2	6	458	233	51	11	94.260750	marketing
5	1	4	2	2	7	514	233	36	11	95.901207	budget
5	1	4	2	2	8	553	235	35	7	89.398544	across
5	1	4	2	2	9	592	233	6	9	96.966370	3
5	1	4	2	2	10	602	233	40	11	95.320663	product
5	1	4	2	2	11	646	233	23	9	81.182465	lines
4	1	4	2	3	0	61	253	96	11	-1	
5	1	4	2	3	1	61	253	40	9	71.523026	Product
5	1	4	2	3	2	106	253	51	11	82.489792	Marketing
4	1	4	2	4	0	61	262	583	20	-1	
5	1	4	2	4	1	61	271	70	9	67.123299	Go-to-Market
5	1	4	2	4	2	135	271	43	11	95.113350	Strategy
5	1	4	2	4	3	321	262	52	10	96.576988	Product
5	1	4	2	4	4	378	262	64	13	96.418289	Marketing
5	1	4	2	4	5	448	262	59	13	96.882187	Manager,
5	1	4	2	4	6	512	262	69	10	96.882187	Fieldstone
5	1	4	2	4	7	587	262	57	10	91.411263	Software
4	1	4	2	5	0	61	283	372	17	-1	
5	1	4	2	5	1	61	289	62	11	87.333435	Competitive
5	1	4	2	5	2	127	289	44	11	86.930412	Analysis
5	1	4	2	5	3	320	283	21	11	84.660370	‘Aug
5	1	4	2	5	4	345	283	26	9	86.092415	2016
5	1	4	2	5	5	375	288	4	1	86.092415	-
5	1	4	2	5	6	383	283	20	9	92.465988	Dec
5	1	4	2	5	7	407	283	26	9	95.542007	2019
4	1	4	2	6	0	61	303	607	15	-1	
5	1	4	2	6	1	61	307	25	11	56.226273	SL
5	1	4	2	6	2	91	307	44	11	56.561909	Tableau
5	1	4	2	6	3	140	307	32	11	83.008209	Figma
5	1	4	2	6	4	320	303	64	11	46.853413	Developed
5	1	4	2	6	5	389	303	56	11	72.897049	positioning
5	1	4	2	6	6	449	303	19	9	96.706436	and
5	1	4	2	6	7	473	305	56	9	77.887100	messaging
5	1	4	2	6	8	534	303	14	9	41.707062	for
5	1	4	2	6	9	551	303	41	11	41.234085	Nagship
5	1	4	2	6	10	596	303	28	9	81.656174	SaaS
5	1	4	2	6	11	629	303	39	11	94.123199	product
4	1	4	2	7	0	61	320	600	16	-1	
5	1	4	2	7	1	61	325	29	9	58.654400	Cross
5	1	4	2	7	2	97	305	46	35	29.433754	unetona
5	1	4	2	7	3	151	325	58	11	91.047882	Leadership
